class_index,class_name,text_count,ann_support,patch_support,gt_pixels,pred_pixels,tp,iou,iou_percent,acc,acc_percent
0,aeroplane,56,56,7433,7433,7405,7394,0.9932831525802612,99.32831525802612,0.9947531223297119,99.47531223297119
1,bicycle,54,54,2994,2994,3728,2970,0.7915778160095215,79.15778160095215,0.991983950138092,99.1983950138092
2,bird,72,72,7555,7555,7600,7535,0.98884516954422,98.884516954422,0.9973527193069458,99.73527193069458
3,boat,11,11,825,825,1042,788,0.7303058505058289,73.03058505058289,0.9551514983177185,95.51514983177185
4,bottle,61,61,7679,7679,10036,7376,0.7134152054786682,71.34152054786682,0.9605417251586914,96.05417251586914
5,bus,44,44,16291,16291,15597,15531,0.9495017528533936,94.95017528533936,0.9533484578132629,95.3348457813263
6,car,80,80,15676,15676,15984,15132,0.9155372977256775,91.55372977256775,0.965297281742096,96.5297281742096
7,cat,85,85,22035,22035,21942,21684,0.972681999206543,97.2681999206543,0.9840707778930664,98.40707778930664
8,chair,41,41,3697,3697,4051,2425,0.45557016134262085,45.557016134262085,0.6559372544288635,65.59372544288635
9,cow,45,45,11519,11519,11410,11323,0.9756160378456116,97.56160378456116,0.9829846620559692,98.29846620559692
10,diningtable,32,32,5729,5729,5244,3674,0.5033566355705261,50.33566355705261,0.6412986516952515,64.12986516952515
11,dog,81,81,18589,18589,18489,18176,0.961591362953186,96.1591362953186,0.9777825474739075,97.77825474739075
12,horse,49,49,11022,11022,11111,10920,0.9738696217536926,97.38696217536926,0.9907457828521729,99.07457828521729
13,motorbike,52,52,9536,9536,10440,9389,0.8868423700332642,88.68423700332642,0.9845847487449646,98.45847487449646
14,person,245,245,39191,39191,31058,29753,0.7347145676612854,73.47145676612854,0.759179413318634,75.9179413318634
15,pottedplant,48,48,5337,5337,6117,5186,0.8273771405220032,82.73771405220032,0.9717069268226624,97.17069268226624
16,sheep,35,35,7019,7019,7108,6971,0.9741475582122803,97.41475582122803,0.9931614398956299,99.31614398956299
17,sofa,25,25,5112,5112,8641,4569,0.4974956512451172,49.74956512451172,0.8937793374061584,89.37793374061584
18,train,51,51,12821,12821,12695,12647,0.9827492237091064,98.27492237091064,0.9864284992218018,98.64284992218018
19,tvmonitor,42,42,6903,6903,7265,6419,0.8283649682998657,82.83649682998657,0.9298855662345886,92.98855662345886
