class_index,class_name,text_count,ann_support,patch_support,gt_pixels,pred_pixels,tp,iou,iou_percent,acc,acc_percent
0,aeroplane,56,56,1220092,1220092,1218292,1216255,0.9951936602592468,99.51936602592468,0.9968551397323608,99.68551397323608
1,bicycle,54,54,539700,539700,669218,537380,0.8002227544784546,80.02227544784546,0.9957013130187988,99.57013130187988
2,bird,72,72,1353385,1353385,1360155,1352613,0.9938909411430359,99.38909411430359,0.9994295835494995,99.94295835494995
3,boat,11,11,147140,147140,181955,144222,0.780113935470581,78.0113935470581,0.9801685214042664,98.01685214042664
4,bottle,61,61,1308356,1308356,1694579,1267440,0.7303045988082886,73.03045988082886,0.968727171421051,96.8727171421051
5,bus,44,44,2818775,2818775,2754727,2740556,0.967387318611145,96.7387318611145,0.9722506999969482,97.22506999969482
6,car,80,80,2691635,2691635,2709500,2613941,0.9378396272659302,93.78396272659302,0.9711350202560425,97.11350202560425
7,cat,85,85,3947352,3947352,3920271,3892956,0.9794420599937439,97.94420599937439,0.9862196445465088,98.62196445465088
8,chair,41,41,638828,638828,702340,442811,0.49291205406188965,49.291205406188965,0.6931615471839905,69.31615471839905
9,cow,45,45,2001573,2001573,1985900,1978772,0.9851003289222717,98.51003289222717,0.9886084794998169,98.86084794998169
10,diningtable,32,32,1031426,1031426,969472,693215,0.5301093459129333,53.010934591293335,0.6720938086509705,67.20938086509705
11,dog,81,81,3226396,3226396,3212357,3165293,0.966956377029419,96.6956377029419,0.9810615181922913,98.10615181922913
12,horse,49,49,1909323,1909323,1939783,1903194,0.9780473113059998,97.80473113059998,0.9967899322509766,99.67899322509766
13,motorbike,52,52,1676167,1676167,1834216,1660640,0.897767961025238,89.7767961025238,0.9907366037368774,99.07366037368774
14,person,245,245,6710219,6710219,5313080,5152185,0.7498325705528259,74.98325705528259,0.7678117752075195,76.78117752075195
15,pottedplant,48,48,883955,883955,1003118,869958,0.8553192019462585,85.53192019462585,0.9841654896736145,98.41654896736145
16,sheep,35,35,1251971,1251971,1267108,1250634,0.9859583973884583,98.59583973884583,0.9989320635795593,99.89320635795593
17,sofa,25,25,903552,903552,1496458,835607,0.5341379642486572,53.41379642486572,0.9248023629188538,92.48023629188538
18,train,51,51,2136300,2136300,2123734,2117263,0.988095760345459,98.8095760345459,0.9910888075828552,99.10888075828552
19,tvmonitor,42,42,1271405,1271405,1311287,1203312,0.8723571300506592,87.23571300506592,0.946442723274231,94.6442723274231
