class_index,class_name,text_count,ann_support,patch_support,gt_pixels,pred_pixels,tp,iou,iou_percent,acc,acc_percent
0,aeroplane,56,56,8953,8953,8930,8895,0.9896528720855713,98.96528720855713,0.9935217499732971,99.35217499732971
1,bicycle,54,54,5530,5530,7209,5352,0.7245160341262817,72.45160341262817,0.9678119421005249,96.78119421005249
2,bird,72,72,14723,14723,14919,14696,0.9832730889320374,98.32730889320374,0.9981661438941956,99.81661438941956
3,bottle,61,61,13115,13115,15768,12549,0.7682747840881348,76.82747840881348,0.9568433165550232,95.68433165550232
4,bus,44,44,19903,19903,19191,18862,0.932285487651825,93.2285487651825,0.947696328163147,94.7696328163147
5,car,80,80,26552,26552,26642,25380,0.9124901294708252,91.24901294708252,0.9558601975440979,95.58601975440979
6,cat,85,85,30768,30768,30553,30366,0.9809723496437073,98.09723496437073,0.9869344830513,98.69344830513
7,cow,45,45,14875,14875,14651,14504,0.9655172228813171,96.55172228813171,0.9750587940216064,97.50587940216064
8,dog,81,81,28062,28062,28463,27809,0.968414843082428,96.8414843082428,0.9909842610359192,99.09842610359192
9,horse,49,49,14790,14790,15359,14631,0.942840576171875,94.2840576171875,0.9892494678497314,98.92494678497314
10,motorbike,52,52,14127,14127,17071,13878,0.8012701869010925,80.12701869010925,0.9823741912841797,98.23741912841797
11,person,245,245,63797,63797,55408,53625,0.8177035450935364,81.77035450935364,0.8405567407608032,84.05567407608032
12,pottedplant,48,48,10848,10848,11243,10172,0.8534272909164429,85.34272909164429,0.9376843571662903,93.76843571662903
13,sheep,35,35,10046,10046,10263,9983,0.9667828679084778,96.67828679084778,0.9937288761138916,99.37288761138916
14,train,51,51,16573,16573,16451,16373,0.9833043217658997,98.33043217658997,0.9879322052001953,98.79322052001953
15,tvmonitor,42,42,17950,17950,18491,16778,0.8532777428627014,85.32777428627014,0.934707522392273,93.4707522392273
