class_index,class_name,text_count,ann_support,patch_support,gt_pixels,pred_pixels,tp,iou,iou_percent,acc,acc_percent
0,aeroplane,56,56,1220092,1220092,1219381,1217072,0.9956405758857727,99.56405758857727,0.9975247979164124,99.75247979164124
1,bicycle,54,54,539700,539700,662415,537730,0.8093650341033936,80.93650341033936,0.9963498115539551,99.63498115539551
2,bird,72,72,1353385,1353385,1361345,1352678,0.9931177496910095,99.31177496910095,0.9994776248931885,99.94776248931885
3,bottle,61,61,1308356,1308356,1653537,1270525,0.7511819005012512,75.11819005012512,0.9710850715637207,97.10850715637207
4,bus,44,44,2818775,2818775,2769305,2755722,0.9729427099227905,97.29427099227905,0.9776310920715332,97.76310920715332
5,car,80,80,2691635,2691635,2720684,2626353,0.9427081942558289,94.27081942558289,0.9757463335990906,97.57463335990906
6,cat,85,85,3947352,3947352,3917933,3908617,0.9878556728363037,98.78556728363037,0.9901871085166931,99.01871085166931
7,cow,45,45,2001573,2001573,1988023,1980400,0.985667884349823,98.5667884349823,0.9894218444824219,98.94218444824219
8,dog,81,81,3226396,3226396,3271412,3216193,0.9800640940666199,98.00640940666199,0.9968376755714417,99.68376755714417
9,horse,49,49,1909323,1909323,1930665,1902830,0.9822791814804077,98.22791814804077,0.9965993165969849,99.65993165969849
10,motorbike,52,52,1676167,1676167,1828752,1660087,0.8998581171035767,89.98581171035767,0.9904066920280457,99.04066920280457
11,person,245,245,6710219,6710219,5981268,5886972,0.8651567101478577,86.51567101478577,0.8773144483566284,87.73144483566284
12,pottedplant,48,48,883955,883955,968563,878256,0.9014577269554138,90.14577269554138,0.9935528635978699,99.35528635978699
13,sheep,35,35,1251971,1251971,1266245,1250913,0.9870670437812805,98.70670437812805,0.9991549253463745,99.91549253463745
14,train,51,51,2136300,2136300,2127750,2120091,0.9888673424720764,98.88673424720764,0.9924125671386719,99.24125671386719
15,tvmonitor,42,42,1271405,1271405,1279326,1203417,0.8931971192359924,89.31971192359924,0.9465252757072449,94.65252757072449
