class_index,class_name,text_count,ann_support,patch_support,gt_pixels,pred_pixels,tp,iou,iou_percent,acc,acc_percent
0,aeroplane,56,56,8953,8953,8945,8902,0.9895508885383606,98.95508885383606,0.9943035840988159,99.43035840988159
1,bicycle,54,54,5530,5530,7142,5374,0.7363661527633667,73.63661527633667,0.9717902541160583,97.17902541160583
2,bird,72,72,14723,14723,14949,14699,0.9817004203796387,98.17004203796387,0.9983698725700378,99.83698725700378
3,bottle,61,61,13115,13115,16109,12551,0.7527739405632019,75.27739405632019,0.9569957852363586,95.69957852363586
4,bus,44,44,19903,19903,19432,19042,0.9383531212806702,93.83531212806702,0.9567402005195618,95.67402005195618
5,car,80,80,26552,26552,26598,25400,0.9153153300285339,91.5315330028534,0.9566134214401245,95.66134214401245
6,cat,85,85,30768,30768,30570,30380,0.9813295602798462,98.13295602798462,0.9873895049095154,98.73895049095154
7,cow,45,45,14875,14875,14697,14540,0.9672698378562927,96.72698378562927,0.9774789810180664,97.74789810180664
8,dog,81,81,28062,28062,28468,27817,0.9687946438789368,96.87946438789368,0.9912693500518799,99.12693500518799
9,horse,49,49,14790,14790,15222,14634,0.9516192078590393,95.16192078590393,0.9894523620605469,98.94523620605469
10,motorbike,52,52,14127,14127,16964,13881,0.8065659403800964,80.65659403800964,0.9825865626335144,98.25865626335144
11,person,245,245,63797,63797,55372,53726,0.82095867395401,82.095867395401,0.8421398997306824,84.21398997306824
12,pottedplant,48,48,10848,10848,11204,10192,0.8593592047691345,85.93592047691345,0.9395280480384827,93.95280480384827
13,sheep,35,35,10046,10046,10243,9982,0.9684680104255676,96.84680104255676,0.9936292767524719,99.36292767524719
14,train,51,51,16573,16573,16492,16400,0.9840984344482422,98.40984344482422,0.9895613193511963,98.95613193511963
15,tvmonitor,42,42,17950,17950,18205,16749,0.8630836009979248,86.30836009979248,0.933091938495636,93.3091938495636
