ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
1,1,data/PascalPart116/images/train/2008_000003.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's torso;person's leg,14,2,0.142857,0.000000,0.142857,1.000000,0.250000,0.000000;0.000000;0.005017;0.000000;0.245236;0.000000;0.000000;0.000000;0.000000;0.000000;0.021513;0.000000;0.019295;0.000000
4,2,data/PascalPart116/images/train/2008_000008.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's torso,6,1,0.166667,0.000000,0.166667,1.000000,0.285714,0.088995;0.000000;0.128635;0.000000;0.124929;0.000000;0.000000;0.001919;0.000000;0.000000;0.009318;0.008183;0.022339;0.000000
11,6,data/PascalPart116/images/train/2008_000026.jpg,person's head;person's torso;person's leg;person's foot;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,6,4,0.428571,0.000000,0.500000,0.750000,0.600000,0.038741;0.003155;0.068391;0.000000;0.071882;0.041289;0.005894;0.007473;0.001080;0.000000;0.010608;0.000000;0.120675;0.032969
24,13,data/PascalPart116/images/train/2008_000041.jpg,person's torso;person's neck;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's upper arm,6,10,0.333333,0.000000,0.666667,0.400000,0.500000,0.000000;0.005045;0.093053;0.018936;0.038533;0.001169;0.000000;0.000000;0.000000;0.003441;0.042972;0.087145;0.012129;0.000000
42,27,data/PascalPart116/images/train/2008_000067.jpg,person's head;person's torso;person's foot;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.636364,0.000000,1.000000,0.636364,0.777778,0.032423;0.000000;0.076878;0.000000;0.000000;0.207715;0.000000;0.000000;0.007610;0.000000;0.031919;0.000000;0.053305;0.061203
60,38,data/PascalPart116/images/train/2008_000096.jpg,person's eye;person's torso;person's foot;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,8,10,0.500000,0.000000,0.750000,0.600000,0.666667,0.000000;0.036742;0.131284;0.000000;0.009979;0.027092;0.062389;0.038221;0.000000;0.000000;0.020160;0.000000;0.025952;0.106389
68,43,data/PascalPart116/images/train/2008_000109.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.666667,0.000000,1.000000,0.666667,0.800000,0.009510;0.000000;0.062615;0.000000;0.015651;0.125071;0.000000;0.000000;0.000000;0.000000;0.017211;0.015743;0.005043;0.010513
75,48,data/PascalPart116/images/train/2008_000128.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's torso,6,1,0.166667,0.000000,0.166667,1.000000,0.285714,0.050354;0.000000;0.073853;0.000000;0.000000;0.092438;0.011682;0.000000;0.000000;0.000000;0.071112;0.145118;0.095908;0.000000
93,57,data/PascalPart116/images/train/2008_000144.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.023663;0.000000;0.000000;0.000000;0.132344;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.057583;0.000149;0.000000
101,63,data/PascalPart116/images/train/2008_000176.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,13,0.928571,0.000000,0.928571,1.000000,0.962963,0.023885;0.000000;0.065253;0.000000;0.135908;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.010339;0.007965
